"6.1  6.1 earthquake earthquake jolts northern  India,  northern India, tremors tremors felt in Delhi-NCR.  Delhi-NCR.","magnitude, place, earthquake"
"NEW DELHI: A 6.1  magnitude  6.1 magnitude earthquake earthquake on the Afghanistan-Tajikistan  border  Afghanistan-Tajikistan border region on Wednesday  Wednesday shook several  parts  of  north  India,  several parts of north India, including the national  capital  and  the  Kashmir  Valley,  national capital and the Kashmir Valley, the met department said.","magnitude, place, earthquake, time"
"The quake, quake, which was felt in the Delhi-NCR  region  as  well  as  the  Kashmir  Valley,  Delhi-NCR region as well as the Kashmir Valley, led to panic in some parts with people rushing outdoors for safety.","place, earthquake"
"There were no reports of any damage due to the earthquake, earthquake, officials said.",earthquake
"""The epicentre of the quake quake was near the Afghanistan-  Tajikistan  border  Afghanistan- Tajikistan border and occurred at a depth of around 190  kilometres,""  190 kilometres,"" an official said in Srinagar.","epicentre, earthquake, depth"
"The tremors tremors were felt strongly in the Valley,  Valley, with people rushing out of buildings and vehicles.","place, earthquake"
"For many people in Kashmir, the tremors tremors recalled the nightmare of the October  2005  October 2005 earthquake earthquake that flattened wide  parts  of  Jammu  and  Kashmir  on  either  side  of  the  Line  of  Control.  wide parts of Jammu and Kashmir on either side of the Line of Control.","place, earthquake, time"
8  dead  8 dead as car  car falls falls in gorge  in  Uttarakhand.  gorge in Uttarakhand.,"participant, place, vehicular_collision, casualties"
At  least  eight  people  were  killed  At least eight people were killed after a car  car fell fell in a gorge  in  Champawat&apos;s  Sawala  area  of  Uttarakhand  gorge in Champawat&apos;s Sawala area of Uttarakhand on Wednesday.  Wednesday.,"participant, vehicular_collision, casualties, place, time"
Uttarakhand Chief Minister Trivendra Singh Rawat has ordered a magisterial inquiry into the incident. incident.,vehicular_collision
The eight people were from Pithoragarh  Pithoragarh to Tanakpur.  Tanakpur.,place
NRI  from  Telangana  killed  NRI from Telangana killed in Sanjose  Light  Sanjose Light Train  accident. Train accident.,"place, train_collision, casualties"
"HYDERABAD: A  native  of  the  Karimnagar  district  of  Telangana  A native of the Karimnagar district of Telangana was hit hit and killed by a light  train  light train in San  Jose,  California,  USA  San Jose, California, USA on Thursday.  Thursday.","participant, train_collision, casualties, place, time"
"According to the Santa Clara county coroner&apos;s office, the  train,  bound  for  Alum  Rock,  the train, bound for Alum Rock, hit hit him around 5.30  pm  5.30 pm near North  First  Street  and  Component  Drive.  North First Street and Component Drive.","place, train_collision, time, participant"
Santa Clara County Sheriff&apos;s Office said several  passengers  in  the  train  suffered  minor  injuries  several passengers in the train suffered minor injuries when the train  train stopped  abruptly. stopped abruptly.,"participant, train_collision, casualties"
"On Tuesday,  Tuesday, a 78-year-old  man  78-year-old man was hit hit and killed by a train near the Mineta  San  Jose  International  Airport.  Mineta San Jose International Airport. The sheriff&apos;s office is investigating both collisions, local newspapers said.","place, train_collision, time, casualties"
"Magnitude  6.6  Magnitude 6.6 earthquake earthquake strikes Micronesia  in  Pacific  ocean,  Micronesia in Pacific ocean, no tsunami threat yet","magnitude, place, earthquake"
"A strong earthquake earthquake with a magnitude  of  6.6  magnitude of 6.6 struck east-northeast  of  Yap  in  Micronesia  in  the  Pacific  Ocean  east-northeast of Yap in Micronesia in the Pacific Ocean on Friday,  Friday, the Pacific Tsunami Warning Center (PTWC) said, but there was no tsunami threat.","magnitude, place, earthquake, time"
"The quake, quake, initially measured with a magnitude  of  6.8  magnitude of 6.8 by the  Alaska  the Alaska Tsunami Warning Center but later scaled down, was at depth  of  46  km  (28  miles),  depth of 46 km (28 miles), the Hawaii-based PTWC said.","magnitude, place, earthquake, depth"
drought drought in maharashtra  maharashtra,"place, drought"
