"6.1  6.1 earthquake earthquake jolts northern  India,  northern India, tremors tremors felt in Delhi-NCR.  Delhi-NCR.","magnitude, earthquake, place, earthquake, place"
"NEW DELHI: A 6.1  magnitude  6.1 magnitude earthquake earthquake on the Afghanistan-Tajikistan  border  Afghanistan-Tajikistan border region on Wednesday  Wednesday shook several  parts  of  north  India,  several parts of north India, including the national  capital  and  the  Kashmir  Valley,  national capital and the Kashmir Valley, the met department said.","magnitude, earthquake, place, time, place, place"
"The quake, quake, which was felt in the Delhi-NCR  region  as  well  as  the  Kashmir  Valley,  Delhi-NCR region as well as the Kashmir Valley, led to panic in some parts with people rushing outdoors for safety.","earthquake, place"
"There were no reports of any damage due to the earthquake, earthquake, officials said.",earthquake
"""The epicentre of the quake quake was near the Afghanistan-  Tajikistan  border  Afghanistan- Tajikistan border and occurred at a depth of around 190  kilometres,""  190 kilometres,"" an official said in Srinagar.","earthquake, epicentre, depth"
"In New Delhi, Delhi Metro trains were halted briefly but services were not disrupted, said a Delhi Metro official.",
"The tremors tremors were felt strongly in the Valley,  Valley, with people rushing out of buildings and vehicles.","earthquake, place"
Officials snapped electricity supply briefly as a precautionary measure.,
"For many people in Kashmir, the tremors tremors recalled the nightmare of the October  2005  October 2005 earthquake earthquake that flattened wide  parts  of  Jammu  and  Kashmir  on  either  side  of  the  Line  of  Control.  wide parts of Jammu and Kashmir on either side of the Line of Control.","earthquake, time, earthquake, place"
Explosion Explosion near police  station  in  Turkey’s  Seyhan:  police station in Turkey’s Seyhan: Reports.,"normal_bombing, place"
Turkish media reports say a powerful  explosion powerful explosion has occurred near a police  station  in  a  town  in  southern  Turkey.  police station in a town in southern Turkey.,"normal_bombing, place"
"The private Dogan news agency says the blast blast happened in the town  of  Seyhan,  in  Adana  province  town of Seyhan, in Adana province on Thursday.  Thursday.","normal_bombing, place, time"
There was no information immediately available on possible casualties or injuries. Dogan says police have been sent to the area.,
8  dead  8 dead as car  car falls falls in gorge  in  Uttarakhand.  gorge in Uttarakhand.,"casualties, participant, vehicular_collision, place"
"Champawat, February 7",
At  least  eight  people  were  killed  At least eight people were killed after a car  car fell fell in a gorge  in  Champawat&apos;s  Sawala  area  of  Uttarakhand  gorge in Champawat&apos;s Sawala area of Uttarakhand on Wednesday.  Wednesday.,"casualties, participant, vehicular_collision, place, time"
Local administration officials immediately rushed to the spot.,
Uttarakhand Chief Minister Trivendra Singh Rawat has ordered a magisterial inquiry into the incident. incident.,vehicular_collision
The eight people were from Pithoragarh  Pithoragarh to Tanakpur.  Tanakpur.,"place, place"
Further details are awaited. ANI,
NRI  from  Telangana  killed  NRI from Telangana killed in Sanjose  Light  Sanjose Light Train  accident. Train accident.,"casualties, place, train_collision"
"HYDERABAD: A  native  of  the  Karimnagar  district  of  Telangana  A native of the Karimnagar district of Telangana was hit hit and killed by a light  train  light train in San  Jose,  California,  USA  San Jose, California, USA on Thursday.  Thursday.","casualties, train_collision, participant, place, time"
"Forty-four-year old Krishna Erravelli is a resident of Albany, Ohio, who had come to San Jose on official work.",
"According to the Santa Clara county coroner&apos;s office, the  train,  bound  for  Alum  Rock,  the train, bound for Alum Rock, hit hit him around 5.30  pm  5.30 pm near North  First  Street  and  Component  Drive.  North First Street and Component Drive.","participant, train_collision, time, place"
Santa Clara Valley Transportation Authority spokesperson Linh Hoang said Krishna was the second man to have been killed by a light-rail train in the recent days.,
Krishna succumbed to his injuries even as paramedics rushed him to the hospital. Krishna is survived by his wife and two daughters.,
Krishna&apos;s family back in Telangana are trying to bring his body back to his native place to perform last rites.,
Santa Clara County Sheriff&apos;s Office said several  passengers  in  the  train  suffered  minor  injuries  several passengers in the train suffered minor injuries when the train  train stopped  abruptly. stopped abruptly.,"casualties, participant, train_collision"
Buses were deployed to move passengers between stations and regular service resumed around 6.15 pm.,
"On Tuesday,  Tuesday, a 78-year-old  man  78-year-old man was hit hit and killed by a train near the Mineta  San  Jose  International  Airport.  Mineta San Jose International Airport. The sheriff&apos;s office is investigating both collisions, local newspapers said.","time, casualties, train_collision, place"
Mercury dips in Mussoorie  Mussoorie after hailstorm. hailstorm.,"place, hail_storms"
"Dehradun, February 13.",
The mercury dropped drastically in the hill  station  of  Mussoorie  hill station of Mussoorie on Tuesday  Tuesday as a major hailstorm hailstorm hit the town.  town.,"place, time, hail_storms, place"
"All roads in the town, including the famous Mall Road, were covered by a thick white layer of hail hail as traffic was disrupted and people preferred to stay indoors in the morning.  morning. It has also been raining in many parts of the hill state for the last 24 hours.","hail_storms, time"
Hail Hail and rain accompanied by lightning will continue over the next 24 hours.,hail_storms
"There has also been snowfall in Dhanaulti,  Nagtibba,  Burashkhanda  and  Surkunda,  neighbouring  Mussoorie.  Dhanaulti, Nagtibba, Burashkhanda and Surkunda, neighbouring Mussoorie.",place
"Due to the high day temperatures, the tourism  industry  suffered  tourism industry suffered here, but change in the weather could now ring in some business before the winter bids goodbye. — IANS",place
